Structure,Molecule Name,CAS,SMILES,ID_DB_source,ID_DB_maestra,ID_concatenado,DB source,LD50,LD50 units,MM (g/mol),Operación,pLD50,Species,Risk assessment class,Standard value,Exposure route,Data Base Source reference
,,,CC(C)(C)/C(\C[S@](C)=O)=N/OC(NC)=O,4964,1,1_ProToxDB,Validation ProTox,3.8,mg/kg,234.319,1.6217E-05,4.79,rat,acute,=,oral,"Journal of Agricultural and Food Chemistry.  Vol. 23, Pg. 963, 1975.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1159201[PMID]'>Link to PubMed</A>"
,,,S=C(N/N=C/c1ccc[nH]1)[NH2+]c1ccccc1,14101,2,2_ProToxDB,Validation ProTox,0.45,mg/kg,245.329,1.8343E-06,5.7365,rat,acute,=,oral,"Yaoxue Xuebao.  Acta Pharmaceutica Sinica.  Pharmaceutical Journal.  Vol. 24, Pg. 822, 1989.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2618679[PMID]'>Link to PubMed</A>"
,,,C[C@H](C([O-])=O)c(cc1)ccc1C(c1ccc[s]1)=O,20950,3,3_ProToxDB,Validation ProTox,2.54,mg/kg,259.304,9.7955E-06,5.009,rat,acute,=,oral,"Archivos de Farmacologia y Toxicologia.  Vol. 5, Pg. 259, 1979.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=546352[PMID]'>Link to PubMed</A>"
,,,O=C([C@H]([C@@H]1O[C@@H]11)[C@H]2[C@](C3(Cl)Cl)(C(Cl)=C4Cl)Cl)[C@@H]1[C@@H]2[C@@]34Cl,24251,4,4_ProToxDB,Validation ProTox,0.8,mg/kg,394.896,2.0258E-06,5.6934,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 33, Pg. 115, 1975.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1162700[PMID]'>Link to PubMed</A>"
,,,CCC1(CO2)COP2OC1,25933,5,5_ProToxDB,Validation ProTox,3.32,mg/kg,162.124,2.0478E-05,4.6887,rat,acute,=,oral,"Archives of Toxicology.  Vol. 35, Pg. 149, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=947314[PMID]'>Link to PubMed</A>"
,,,CO[P@](C)(SC)=O,36639,6,6_ProToxDB,Validation ProTox,3.3,mg/kg,140.142,2.3548E-05,4.6281,rat,acute,=,oral,"Journal of Toxicology and Environmental Health.  Vol. 8, Pg. 619, 1981.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7338934[PMID]'>Link to PubMed</A>"
,,,C[C@H]([C@H](CC1)CC[C@@H]1c(cc1)ccc1N)N,22,7,7_ProToxDB,Validation ProTox,100,mg/kg,218.343,4.5799E-04,3.3391,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 42, Pg. 861, 1987.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3502091[PMID]'>Link to PubMed</A>"
,,,CN(c1c(C(N2C)=O)[n](CC[NH2+][C@H](c3ccccc3)c3cnccc3)cn1)C2=O,691,8,8_ProToxDB,Validation ProTox,300,mg/kg,391.454,7.6637E-04,3.1156,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 42, Pg. 561, 1987.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3666126[PMID]'>Link to PubMed</A>"
,,,CC[C@@H](CC1=C(C)C(C)(C)CC1)[NH3+],830,9,9_ProToxDB,Validation ProTox,173,mg/kg,182.33,9.4883E-04,3.0228,rat,acute,=,oral,"Farmaco. Vol. 47, Pg. 1161, 1992.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1300121[PMID]'>Link to PubMed</A>"
,,,CCP(CC)(CC)=[Au]S[C@H]([C@H]([C@@H]1OC(C)=O)OC(C)=O)O[C@@H](COC(C)=O)[C@@H]1OC(C)=O,1260,10,10_ProToxDB,Validation ProTox,84.94,mg/kg,678.491,1.2519E-04,3.9024,rat,acute,=,oral,"Bollettino Chimico Farmaceutico.  Vol. 128, Pg. 22, 1989.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2775517[PMID]'>Link to PubMed</A>"
,,,CN(C(C(Nc1ncccc1)=O)=C(c([s]1)c2cc1Cl)OC(C1(C[C@H](C3)C4)C[C@H]4C[C@H]3C1)=O)S2(=O)=O,1374,11,11_ProToxDB,Validation ProTox,100,mg/kg,534.056,1.8725E-04,3.7276,rat,acute,=,oral,"Nippon Yakurigaku Zasshi.  Japanese Journal of Pharmacology.  Vol. 94, Pg. 61, 1989.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2792962[PMID]'>Link to PubMed</A>"
,,,Oc1ncc([C@@H](C2=[NH+]CCN2)c(cc2)ccc2Cl)cc1,1411,12,12_ProToxDB,Validation ProTox,285,mg/kg,288.757,9.8699E-04,3.0057,rat,acute,=,oral,"Therapie.  Vol. 26, Pg. 805, 1971.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5119131[PMID]'>Link to PubMed</A>"
,,,CCC(CC)(c1ccc[nH]1)C1=NCC=C1,1453,13,13_ProToxDB,Validation ProTox,180,mg/kg,202.3,8.8977E-04,3.0507,rat,acute,=,oral,"Proceedings of the Society for Experimental Biology and Medicine.  Vol. 150, Pg. 434, 1975.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1208560[PMID]'>Link to PubMed</A>"
,,,COC(C([C@H]1[C@@H]2C(CO)=CC1)=CO[C@H]2O)=O,1541,14,14_ProToxDB,Validation ProTox,237,mg/kg,226.227,1.0476E-03,2.9798,rat,acute,=,oral,"Yakugaku Zasshi.  Journal of Pharmacy.  Vol. 94, Pg. 157, 1974.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4859051[PMID]'>Link to PubMed</A>"
